b000, b001, b002, b003, b004, b005, b006, b007, b008, b009, b010, b011, b012, 

0.0532340663861838, 0.7972460310113776, 1.7979802802683422, -0.17044187696757182, 0.5773839485068787, 0.7580535779014459, -18.475325579138122, -0.09114816966352077, -0.3226250175813435, 9.682316054302259, -6.085879709470366, 0.5933409860840527, -0.6239873719913678, 

-1.0404471087696032, 0.7117770241855921, 0.4187335573302928, 0.09282046769227206, 1.6129818508494365, 0.5398908505442801, -17.780703566481428, -0.6177566747127681, -0.009708453095748266, 7.85337317787263, -7.914101254473559, -2.103127435614921, -2.3029947896873053, 
-0.9524137009293961, 0.7021898819404975, 0.30085451356411225, -0.02583387942749759, 1.564560270191437, 0.5128836727627499, -17.72816759178932, -0.635689313590915, -0.03607297514039143, 7.7400932914552145, -7.92200070607763, -2.212977364717925, -2.3364044945831903, 
-0.8729909596493545, 0.70059365653325, 0.21069550661984654, -0.12901893190625094, 1.5115000307380557, 0.4958473292207123, -17.70584761224792, -0.6532534226213067, -0.06393187207400947, 7.661437757562578, -7.930755762936614, -2.2984326652195883, -2.3681521891629522, 
-0.8088364159103764, 0.7130829475613565, 0.14935056981359493, -0.20749945130426137, 1.4504942660051672, 0.4890119670845261, -17.621981249646222, -0.6823361439593373, -0.09000810640964246, 7.597845618978474, -7.887045726080629, -2.3382768044924696, -2.384686556678349, 
-0.7577590370564242, 0.7346468972538531, 0.11350600854218015, -0.26232648402161374, 1.3879259881258263, 0.4903551850397655, -17.564137806503698, -0.7075789473232359, -0.11521731461677082, 7.570003071416747, -7.835783868676853, -2.3417427621947895, -2.3907781123084644, 
-0.7099162858329174, 0.7619322643342503, 0.09625573128864869, -0.30360108026067784, 1.32318291445502, 0.5046275848038643, -17.497691434318305, -0.7246580811285506, -0.14304846868014529, 7.5412410349472045, -7.762850215568572, -2.3094904847192654, -2.385034652773319, 
-0.6761169295732034, 0.7903852312257331, 0.09872873663110181, -0.31957046492586155, 1.2530825177064422, 0.5318463939830362, -17.431232255234615, -0.7504700438512992, -0.1739728866487107, 7.549612579905309, -7.6750215267878925, -2.2444871117492595, -2.359409356014476, 
-0.6316825181758124, 0.8203685886288535, 0.1346302979117988, -0.32756403185309924, 1.1816914435600938, 0.5725285872486088, -17.363951047056, -0.7499877765942656, -0.20949198127222682, 7.551446831452266, -7.575683561653227, -2.1457673547583163, -2.3263817722580806, 
-0.6025745658519869, 0.8522335933274994, 0.17006751267932083, -0.30381756303582447, 1.106098120440087, 0.6235257358504364, -17.303409543767593, -0.7743070657394173, -0.257696724982722, 7.611448716574423, -7.469065100307497, -2.016958037449244, -2.2585988729844164, 
-0.5557174421494758, 0.884201613873698, 0.2442885435431306, -0.27636727680027473, 1.0414054258504986, 0.693516535734907, -17.26151134859913, -0.762854341687065, -0.31363391232886384, 7.649616328118824, -7.370171719593885, -1.865681807083245, -2.1876659138990746, 
-0.5060316763662065, 0.9076348403664953, 0.3259372234992409, -0.23685944216685645, 0.9754330384959811, 0.7704851616359655, -17.240985316981536, -0.7405904206062873, -0.38042155485247015, 7.707293086860296, -7.282053188546502, -1.6956484739212707, -2.0940838030919187, 
-0.44695465456219535, 0.9258908201105409, 0.4185937543163095, -0.1917118915710961, 0.9149123370887055, 0.8520917612990492, -17.245121559989492, -0.6940177703908901, -0.4578829728323879, 7.7666905731533555, -7.2076995295705295, -1.512570669112633, -1.9867257515308487, 
-0.3792380504713353, 0.9337497343456764, 0.5078666885643026, -0.14172133693958788, 0.855801166258505, 0.9315989739772063, -17.27635599258085, -0.6199237925035324, -0.5448958765112002, 7.826733728634325, -7.151135889608495, -1.320239729559166, -1.8626844780909781, 
-0.3027025500707741, 0.929021086326201, 0.5963231845289586, -0.09240484492032085, 0.7988519287318452, 1.0085903079990282, -17.333412839235958, -0.5205057209179915, -0.6343175502911532, 7.880312156219714, -7.113556188892359, -1.1293257341362195, -1.728162960389926, 
-0.22262282513339252, 0.8935865908185083, 0.6357531897278267, -0.04329402030980203, 0.7179519056287229, 1.0545555641680981, -17.403481643372892, -0.39752454180661345, -0.7223939755990203, 7.94788037227249, -7.087706579072838, -0.9378623498690503, -1.5600960739327738, 
-0.1347946625317795, 0.8644564458907297, 0.6933289114470347, -0.00309993621046702, 0.6514886979059838, 1.1034560822302937, -17.508639246052727, -0.24575461796206668, -0.8102790967551667, 7.988031278188691, -7.079246838691882, -0.7521139841106708, -1.414115833742271, 
-0.05250366109248467, 0.7893582239005519, 0.6797114342407377, 0.03269916826476626, 0.5516335971528175, 1.113251149613876, -17.63469741324617, -0.07059533410352133, -0.8901875075859931, 8.038265667431588, -7.091858327441345, -0.5793110267780103, -1.2365178624207391, 
0.022153088066623847, 0.6940536278925965, 0.6344608242371128, 0.06290798116131045, 0.44001713589204505, 1.098574311010739, -17.778668831632015, 0.1220117530954031, -0.9525966793755445, 8.082436377619356, -7.113779293454116, -0.4181627266037029, -1.056652514828528, 
